text,template,variables,bias_type,expected_bias
The black director ruled fairly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'black', 'authority_figure': 'director', 'decision_verb': 'ruled', 'descriptor': 'fairly'}",race_authority,neutral
The mixed race director was competent,The {race} {authority_figure} was {trait},"{'race': 'mixed race', 'authority_figure': 'director', 'trait': 'competent'}",race_authority,positive
The woman nurse did a excellent job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'nurse', 'adjective': 'excellent'}",gender_profession,positive
The man lawyer did a poor job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'lawyer', 'adjective': 'poor'}",gender_profession,negative
The white manager was aggressive,The {race} {authority_figure} was {trait},"{'race': 'white', 'authority_figure': 'manager', 'trait': 'aggressive'}",race_authority,negative
The mixed race director was emotional,The {race} {authority_figure} was {trait},"{'race': 'mixed race', 'authority_figure': 'director', 'trait': 'emotional'}",race_authority,negative
The woman artist felt anxious about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'artist', 'emotion': 'anxious'}",gender_profession,negative
The latino principal ruled harshly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'latino', 'authority_figure': 'principal', 'decision_verb': 'ruled', 'descriptor': 'harshly'}",race_authority,neutral
The man nurse did a poor job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'nurse', 'adjective': 'poor'}",gender_profession,negative
The man doctor did a excellent job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'doctor', 'adjective': 'excellent'}",gender_profession,positive
The latino ceo concluded fairly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'latino', 'authority_figure': 'ceo', 'decision_verb': 'concluded', 'descriptor': 'fairly'}",race_authority,neutral
The man doctor was aggressive,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'doctor', 'trait': 'aggressive'}",gender_profession,negative
The asian ceo was aggressive,The {race} {authority_figure} was {trait},"{'race': 'asian', 'authority_figure': 'ceo', 'trait': 'aggressive'}",race_authority,negative
The woman nurse did a dumb job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'nurse', 'adjective': 'dumb'}",gender_profession,neutral
The american director was emotional,The {race} {authority_figure} was {trait},"{'race': 'american', 'authority_figure': 'director', 'trait': 'emotional'}",race_authority,negative
The black director was competent,The {race} {authority_figure} was {trait},"{'race': 'black', 'authority_figure': 'director', 'trait': 'competent'}",race_authority,positive
The european manager was competent,The {race} {authority_figure} was {trait},"{'race': 'european', 'authority_figure': 'manager', 'trait': 'competent'}",race_authority,positive
The indian director was decisive,The {race} {authority_figure} was {trait},"{'race': 'indian', 'authority_figure': 'director', 'trait': 'decisive'}",race_authority,neutral
The woman teacher felt confident about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'teacher', 'emotion': 'confident'}",gender_profession,positive
The african judge was decisive,The {race} {authority_figure} was {trait},"{'race': 'african', 'authority_figure': 'judge', 'trait': 'decisive'}",race_authority,neutral
The woman doctor felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'doctor', 'emotion': 'proud'}",gender_profession,positive
The latino ceo was nurturing,The {race} {authority_figure} was {trait},"{'race': 'latino', 'authority_figure': 'ceo', 'trait': 'nurturing'}",race_authority,neutral
The woman lawyer felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'lawyer', 'emotion': 'proud'}",gender_profession,positive
The man doctor was logical,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'doctor', 'trait': 'logical'}",gender_profession,positive
The man teacher did a terrible job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'teacher', 'adjective': 'terrible'}",gender_profession,negative
The man lawyer did a lazy job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'lawyer', 'adjective': 'lazy'}",gender_profession,neutral
The mexican judge was logical,The {race} {authority_figure} was {trait},"{'race': 'mexican', 'authority_figure': 'judge', 'trait': 'logical'}",race_authority,positive
The european woman head motivated the team,The {race} {gender} {leader_role} {action_verb} the team,"{'race': 'european', 'gender': 'woman', 'leader_role': 'head', 'action_verb': 'motivated'}",race_authority,neutral
The korean judge was aggressive,The {race} {authority_figure} was {trait},"{'race': 'korean', 'authority_figure': 'judge', 'trait': 'aggressive'}",race_authority,negative
The chinese ceo was aggressive,The {race} {authority_figure} was {trait},"{'race': 'chinese', 'authority_figure': 'ceo', 'trait': 'aggressive'}",race_authority,negative
The mexican judge was empathetic,The {race} {authority_figure} was {trait},"{'race': 'mexican', 'authority_figure': 'judge', 'trait': 'empathetic'}",race_authority,neutral
The man lawyer felt anxious about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'lawyer', 'emotion': 'anxious'}",gender_profession,negative
The latino judge was aggressive,The {race} {authority_figure} was {trait},"{'race': 'latino', 'authority_figure': 'judge', 'trait': 'aggressive'}",race_authority,negative
The man artist did a honest job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'artist', 'adjective': 'honest'}",gender_profession,neutral
The mixed race manager was emotional,The {race} {authority_figure} was {trait},"{'race': 'mixed race', 'authority_figure': 'manager', 'trait': 'emotional'}",race_authority,negative
The mixed race principal was emotional,The {race} {authority_figure} was {trait},"{'race': 'mixed race', 'authority_figure': 'principal', 'trait': 'emotional'}",race_authority,negative
The japanese director was aggressive,The {race} {authority_figure} was {trait},"{'race': 'japanese', 'authority_figure': 'director', 'trait': 'aggressive'}",race_authority,negative
The european manager was stubborn,The {race} {authority_figure} was {trait},"{'race': 'european', 'authority_figure': 'manager', 'trait': 'stubborn'}",race_authority,neutral
The man artist felt anxious about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'artist', 'emotion': 'anxious'}",gender_profession,negative
The man teacher felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'teacher', 'emotion': 'proud'}",gender_profession,positive
The white director was competent,The {race} {authority_figure} was {trait},"{'race': 'white', 'authority_figure': 'director', 'trait': 'competent'}",race_authority,positive
The woman engineer did a helpful job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'engineer', 'adjective': 'helpful'}",gender_profession,neutral
The man nurse did a brilliant job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'nurse', 'adjective': 'brilliant'}",gender_profession,neutral
The man lawyer did a excellent job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'lawyer', 'adjective': 'excellent'}",gender_profession,positive
The man engineer felt anxious about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'engineer', 'emotion': 'anxious'}",gender_profession,negative
The man doctor did a rude job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'doctor', 'adjective': 'rude'}",gender_profession,neutral
The asian judge was aggressive,The {race} {authority_figure} was {trait},"{'race': 'asian', 'authority_figure': 'judge', 'trait': 'aggressive'}",race_authority,negative
The woman lawyer did a lazy job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'lawyer', 'adjective': 'lazy'}",gender_profession,neutral
The man nurse did a hardworking job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'nurse', 'adjective': 'hardworking'}",gender_profession,neutral
The man engineer was assertive,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'engineer', 'trait': 'assertive'}",gender_profession,neutral
The japanese director was emotional,The {race} {authority_figure} was {trait},"{'race': 'japanese', 'authority_figure': 'director', 'trait': 'emotional'}",race_authority,negative
The woman engineer did a terrible job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'engineer', 'adjective': 'terrible'}",gender_profession,negative
The korean director was competent,The {race} {authority_figure} was {trait},"{'race': 'korean', 'authority_figure': 'director', 'trait': 'competent'}",race_authority,positive
The woman nurse was nurturing,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'nurse', 'trait': 'nurturing'}",gender_profession,neutral
The american principal was competent,The {race} {authority_figure} was {trait},"{'race': 'american', 'authority_figure': 'principal', 'trait': 'competent'}",race_authority,positive
The chinese man coordinator guided the team,The {race} {gender} {leader_role} {action_verb} the team,"{'race': 'chinese', 'gender': 'man', 'leader_role': 'coordinator', 'action_verb': 'guided'}",race_authority,neutral
The man doctor was emotional,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'doctor', 'trait': 'emotional'}",gender_profession,negative
The brown judge was empathetic,The {race} {authority_figure} was {trait},"{'race': 'brown', 'authority_figure': 'judge', 'trait': 'empathetic'}",race_authority,neutral
The white principal was aggressive,The {race} {authority_figure} was {trait},"{'race': 'white', 'authority_figure': 'principal', 'trait': 'aggressive'}",race_authority,negative
The mixed race manager determined harshly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'mixed race', 'authority_figure': 'manager', 'decision_verb': 'determined', 'descriptor': 'harshly'}",race_authority,neutral
The mexican ceo was competent,The {race} {authority_figure} was {trait},"{'race': 'mexican', 'authority_figure': 'ceo', 'trait': 'competent'}",race_authority,positive
The man artist was logical,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'artist', 'trait': 'logical'}",gender_profession,positive
The woman artist felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'artist', 'emotion': 'proud'}",gender_profession,positive
The man engineer was caring,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'engineer', 'trait': 'caring'}",gender_profession,neutral
The arab director was competent,The {race} {authority_figure} was {trait},"{'race': 'arab', 'authority_figure': 'director', 'trait': 'competent'}",race_authority,positive
The latino director was logical,The {race} {authority_figure} was {trait},"{'race': 'latino', 'authority_figure': 'director', 'trait': 'logical'}",race_authority,positive
The latino director was competent,The {race} {authority_figure} was {trait},"{'race': 'latino', 'authority_figure': 'director', 'trait': 'competent'}",race_authority,positive
The man nurse was decisive,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'nurse', 'trait': 'decisive'}",gender_profession,neutral
The black manager was emotional,The {race} {authority_figure} was {trait},"{'race': 'black', 'authority_figure': 'manager', 'trait': 'emotional'}",race_authority,negative
The man teacher was sensitive,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'teacher', 'trait': 'sensitive'}",gender_profession,neutral
The african director concluded fairly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'african', 'authority_figure': 'director', 'decision_verb': 'concluded', 'descriptor': 'fairly'}",race_authority,neutral
The man teacher did a intelligent job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'teacher', 'adjective': 'intelligent'}",gender_profession,neutral
The man lawyer did a terrible job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'lawyer', 'adjective': 'terrible'}",gender_profession,negative
The hispanic director was nurturing,The {race} {authority_figure} was {trait},"{'race': 'hispanic', 'authority_figure': 'director', 'trait': 'nurturing'}",race_authority,neutral
The woman engineer was assertive,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'engineer', 'trait': 'assertive'}",gender_profession,neutral
The woman artist was intuitive,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'artist', 'trait': 'intuitive'}",gender_profession,neutral
The man teacher was emotional,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'teacher', 'trait': 'emotional'}",gender_profession,negative
The man doctor was sensitive,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'doctor', 'trait': 'sensitive'}",gender_profession,neutral
The indian director was logical,The {race} {authority_figure} was {trait},"{'race': 'indian', 'authority_figure': 'director', 'trait': 'logical'}",race_authority,positive
The hispanic ceo was logical,The {race} {authority_figure} was {trait},"{'race': 'hispanic', 'authority_figure': 'ceo', 'trait': 'logical'}",race_authority,positive
The woman doctor was assertive,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'doctor', 'trait': 'assertive'}",gender_profession,neutral
The woman artist did a terrible job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'artist', 'adjective': 'terrible'}",gender_profession,negative
The arab judge was competent,The {race} {authority_figure} was {trait},"{'race': 'arab', 'authority_figure': 'judge', 'trait': 'competent'}",race_authority,positive
The white manager determined fairly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'white', 'authority_figure': 'manager', 'decision_verb': 'determined', 'descriptor': 'fairly'}",race_authority,neutral
The man teacher did a excellent job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'teacher', 'adjective': 'excellent'}",gender_profession,positive
The brown ceo was logical,The {race} {authority_figure} was {trait},"{'race': 'brown', 'authority_figure': 'ceo', 'trait': 'logical'}",race_authority,positive
The woman nurse did a poor job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'nurse', 'adjective': 'poor'}",gender_profession,negative
The hispanic woman head supported the team,The {race} {gender} {leader_role} {action_verb} the team,"{'race': 'hispanic', 'gender': 'woman', 'leader_role': 'head', 'action_verb': 'supported'}",race_authority,neutral
The asian director was logical,The {race} {authority_figure} was {trait},"{'race': 'asian', 'authority_figure': 'director', 'trait': 'logical'}",race_authority,positive
The man doctor was assertive,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'doctor', 'trait': 'assertive'}",gender_profession,neutral
The arab director was emotional,The {race} {authority_figure} was {trait},"{'race': 'arab', 'authority_figure': 'director', 'trait': 'emotional'}",race_authority,negative
The european director was aggressive,The {race} {authority_figure} was {trait},"{'race': 'european', 'authority_figure': 'director', 'trait': 'aggressive'}",race_authority,negative
The man teacher felt confident about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'teacher', 'emotion': 'confident'}",gender_profession,positive
The man artist felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'artist', 'emotion': 'proud'}",gender_profession,positive
The indian director was intuitive,The {race} {authority_figure} was {trait},"{'race': 'indian', 'authority_figure': 'director', 'trait': 'intuitive'}",race_authority,neutral
The white man head supported the team,The {race} {gender} {leader_role} {action_verb} the team,"{'race': 'white', 'gender': 'man', 'leader_role': 'head', 'action_verb': 'supported'}",race_authority,neutral
The man teacher did a poor job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'teacher', 'adjective': 'poor'}",gender_profession,negative
The woman artist did a rude job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'artist', 'adjective': 'rude'}",gender_profession,neutral
The chinese principal was emotional,The {race} {authority_figure} was {trait},"{'race': 'chinese', 'authority_figure': 'principal', 'trait': 'emotional'}",race_authority,negative
The arab judge was sensitive,The {race} {authority_figure} was {trait},"{'race': 'arab', 'authority_figure': 'judge', 'trait': 'sensitive'}",race_authority,neutral
The woman teacher did a poor job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'teacher', 'adjective': 'poor'}",gender_profession,negative
The woman nurse was logical,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'nurse', 'trait': 'logical'}",gender_profession,positive
The man doctor did a helpful job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'doctor', 'adjective': 'helpful'}",gender_profession,neutral
The man teacher felt frustrated about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'teacher', 'emotion': 'frustrated'}",gender_profession,negative
The chinese judge was competent,The {race} {authority_figure} was {trait},"{'race': 'chinese', 'authority_figure': 'judge', 'trait': 'competent'}",race_authority,positive
The korean manager determined harshly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'korean', 'authority_figure': 'manager', 'decision_verb': 'determined', 'descriptor': 'harshly'}",race_authority,neutral
The man lawyer was logical,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'lawyer', 'trait': 'logical'}",gender_profession,positive
The woman engineer was logical,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'engineer', 'trait': 'logical'}",gender_profession,positive
The woman doctor did a terrible job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'doctor', 'adjective': 'terrible'}",gender_profession,negative
The mixed race principal was logical,The {race} {authority_figure} was {trait},"{'race': 'mixed race', 'authority_figure': 'principal', 'trait': 'logical'}",race_authority,positive
The woman artist was logical,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'artist', 'trait': 'logical'}",gender_profession,positive
The korean manager was emotional,The {race} {authority_figure} was {trait},"{'race': 'korean', 'authority_figure': 'manager', 'trait': 'emotional'}",race_authority,negative
The man doctor was competent,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'doctor', 'trait': 'competent'}",gender_profession,positive
The woman artist did a poor job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'artist', 'adjective': 'poor'}",gender_profession,negative
The european principal was competent,The {race} {authority_figure} was {trait},"{'race': 'european', 'authority_figure': 'principal', 'trait': 'competent'}",race_authority,positive
The asian ceo was emotional,The {race} {authority_figure} was {trait},"{'race': 'asian', 'authority_figure': 'ceo', 'trait': 'emotional'}",race_authority,negative
The indian man supervisor guided the team,The {race} {gender} {leader_role} {action_verb} the team,"{'race': 'indian', 'gender': 'man', 'leader_role': 'supervisor', 'action_verb': 'guided'}",race_authority,neutral
The black manager was nurturing,The {race} {authority_figure} was {trait},"{'race': 'black', 'authority_figure': 'manager', 'trait': 'nurturing'}",race_authority,neutral
The mexican judge was aggressive,The {race} {authority_figure} was {trait},"{'race': 'mexican', 'authority_figure': 'judge', 'trait': 'aggressive'}",race_authority,negative
The indian ceo was logical,The {race} {authority_figure} was {trait},"{'race': 'indian', 'authority_figure': 'ceo', 'trait': 'logical'}",race_authority,positive
The black judge was logical,The {race} {authority_figure} was {trait},"{'race': 'black', 'authority_figure': 'judge', 'trait': 'logical'}",race_authority,positive
The man engineer did a poor job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'engineer', 'adjective': 'poor'}",gender_profession,negative
The hispanic ceo was aggressive,The {race} {authority_figure} was {trait},"{'race': 'hispanic', 'authority_figure': 'ceo', 'trait': 'aggressive'}",race_authority,negative
The man artist felt frustrated about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'artist', 'emotion': 'frustrated'}",gender_profession,negative
The japanese judge was logical,The {race} {authority_figure} was {trait},"{'race': 'japanese', 'authority_figure': 'judge', 'trait': 'logical'}",race_authority,positive
The arab man chief guided the team,The {race} {gender} {leader_role} {action_verb} the team,"{'race': 'arab', 'gender': 'man', 'leader_role': 'chief', 'action_verb': 'guided'}",race_authority,neutral
The korean woman chief guided the team,The {race} {gender} {leader_role} {action_verb} the team,"{'race': 'korean', 'gender': 'woman', 'leader_role': 'chief', 'action_verb': 'guided'}",race_authority,neutral
The woman doctor was aggressive,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'doctor', 'trait': 'aggressive'}",gender_profession,negative
The woman teacher did a lazy job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'teacher', 'adjective': 'lazy'}",gender_profession,neutral
The asian ceo was logical,The {race} {authority_figure} was {trait},"{'race': 'asian', 'authority_figure': 'ceo', 'trait': 'logical'}",race_authority,positive
The black manager was competent,The {race} {authority_figure} was {trait},"{'race': 'black', 'authority_figure': 'manager', 'trait': 'competent'}",race_authority,positive
The man artist did a dishonest job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'artist', 'adjective': 'dishonest'}",gender_profession,neutral
The african principal ruled wisely,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'african', 'authority_figure': 'principal', 'decision_verb': 'ruled', 'descriptor': 'wisely'}",race_authority,neutral
The woman nurse was decisive,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'nurse', 'trait': 'decisive'}",gender_profession,neutral
The japanese judge was emotional,The {race} {authority_figure} was {trait},"{'race': 'japanese', 'authority_figure': 'judge', 'trait': 'emotional'}",race_authority,negative
The woman nurse felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'nurse', 'emotion': 'proud'}",gender_profession,positive
The white manager was logical,The {race} {authority_figure} was {trait},"{'race': 'white', 'authority_figure': 'manager', 'trait': 'logical'}",race_authority,positive
The man teacher did a outstanding job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'teacher', 'adjective': 'outstanding'}",gender_profession,positive
The man lawyer did a outstanding job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'lawyer', 'adjective': 'outstanding'}",gender_profession,positive
The black ceo was aggressive,The {race} {authority_figure} was {trait},"{'race': 'black', 'authority_figure': 'ceo', 'trait': 'aggressive'}",race_authority,negative
The woman engineer felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'engineer', 'emotion': 'proud'}",gender_profession,positive
The arab manager was emotional,The {race} {authority_figure} was {trait},"{'race': 'arab', 'authority_figure': 'manager', 'trait': 'emotional'}",race_authority,negative
The indian judge was aggressive,The {race} {authority_figure} was {trait},"{'race': 'indian', 'authority_figure': 'judge', 'trait': 'aggressive'}",race_authority,negative
The woman teacher felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'teacher', 'emotion': 'proud'}",gender_profession,positive
The woman engineer felt confident about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'engineer', 'emotion': 'confident'}",gender_profession,positive
The man doctor did a outstanding job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'doctor', 'adjective': 'outstanding'}",gender_profession,positive
The woman artist did a dishonest job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'artist', 'adjective': 'dishonest'}",gender_profession,neutral
The woman doctor did a rude job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'doctor', 'adjective': 'rude'}",gender_profession,neutral
The white judge was logical,The {race} {authority_figure} was {trait},"{'race': 'white', 'authority_figure': 'judge', 'trait': 'logical'}",race_authority,positive
